filename,class_id
t72_l1.jpg,0
t72_l2.jpg,0
t72_l3.jpg,0
t72_l4.jpg,0
t72_l5.jpg,0
t72_l6.jpg,0
t72b3_l1.jpg,1
t72b3_l2.jpg,1
t72b3_l3.jpg,1
t72b3_l4.jpg,1
t72b3_l5.jpg,1
t72b3_l6.jpg,1
t72b3_l7.jpg,1
t72b4_l1.jpg,2
t72b4_l2.jpg,2
t72b4_l3.jpg,2
t72b4_l4.jpg,2
t72m2_moderna_l1.jpg,3
t72m2_moderna_l2.jpg,3
t72m2_moderna_l3.jpg,3
t72m2_moderna_l4.jpg,3
t72m4_l1.jpg,4
t72m4_l10.jpg,4
t72m4_l2.jpg,4
t72m4_l3.jpg,4
t72m4_l4.jpg,4
t72m4_l5.jpg,4
t72m4_l6.jpg,4
t72m4_l7.jpg,4
t80_l1.jpg,5
t80_l2.jpg,5
t80_l3.jpg,5
t80b_l1.jpg,6
t80b_l2.jpg,6
t80b_l3.jpg,6
t80u_l1.jpg,7
t80u_l10.jpg,7
t80u_l2.jpg,7
t80u_l3.jpg,7
t80u_l4.jpg,7
t80u_l5.jpg,7
t80u_l6.jpg,7
t80u_l7.jpg,7
t80ud_l1.jpg,8
t80ud_l2.jpg,8
t80ud_l3.jpg,8
t80bvm_l1.jpg,9
t80bvm_l2.jpg,9
t80bvm_l3.jpg,9
t80bvm_l4.jpg,9
t90_l1.jpg,10
t90_l2.jpg,10
t90_l3.jpg,10
t90_l4.jpg,10
t90_l5.jpg,10
t90_l6.jpg,10
t90m_l1.jpg,11
t90m_l2.jpg,11
t90m_l3.jpg,11
t90ms_tagil_l1.jpg,12
t90ms_tagil_l2.jpg,12
t90ms_tagil_l3.jpg,12
t90ms_tagil_l4.jpg,12
t90ms_tagil_l5.jpg,12
t90ms_tagil_l6.jpg,12
t90ms_tagil_l7.jpg,12
t64_l1.jpg,13
t64_l10.jpg,13
t64_l2.jpg,13
t64_l3.jpg,13
t64_l4.jpg,13
t64_l5.jpg,13
t64_l6.jpg,13
t64_l7.jpg,13
t64b1m_l1.jpg,14
t64b1m_l2.jpg,14
t64b1m_l3.jpg,14
t64b1m_l4.jpg,14
t64b1m_l5.jpg,14
t64bm_bulat_l1.jpg,15
t64bm_bulat_l2.jpg,15
t64bm_bulat_l3.jpg,15
t64bm_bulat_l4.jpg,15
t64bm_bulat_l5.jpg,15
t64bm_bulat_l6.jpg,15
t64e_l1.jpg,16
t64e_l10.jpg,16
t64e_l2.jpg,16
t64e_l3.jpg,16
t64e_l4.jpg,16
t64e_l5.jpg,16
t64e_l6.jpg,16
t64e_l7.jpg,16
t84_l1.jpg,17
t84_l2.jpg,17
t84_l3.jpg,17
t84_yatagan_l1.jpg,18
t84_yatagan_l2.jpg,18
t84_yatagan_l3.jpg,18
oplot_l1.jpg,19
oplot_l10.jpg,19
oplot_l2.jpg,19
oplot_l3.jpg,19
oplot_l4.jpg,19
oplot_l5.jpg,19
oplot_l6.jpg,19
oplot_l7.jpg,19
oplot_m_l1.jpg,20
oplot_m_l2.jpg,20
oplot_m_l3.jpg,20
oplot_m_l4.jpg,20
oplot_m_l5.jpg,20
oplot_m_l6.jpg,20
type_96_l1.jpg,21
type_96_l2.jpg,21
type_96_l3.jpg,21
type_96_l4.jpg,21
type_96_l5.jpg,21
type_96_l6.jpg,21
type_96_l7.jpg,21
type_98_l1.jpg,22
type_98_l2.jpg,22
type_98_l3.jpg,22
type_98_l4.jpg,22
type_98_l5.jpg,22
type_98_l6.jpg,22
type_99_l1.jpg,23
type_99_l10.jpg,23
type_99_l2.jpg,23
type_99_l3.jpg,23
type_99_l4.jpg,23
type_99_l5.jpg,23
type_99_l6.jpg,23
type_99_l7.jpg,23
type_99g_l1.jpg,24
type_99g_l2.jpg,24
type_99g_l3.jpg,24
type_99g_l4.jpg,24
type_99g_l5.jpg,24
type_99g_l6.jpg,24
leopard_2_l1.jpg,25
leopard_2_l10.jpg,25
leopard_2_l2.jpg,25
leopard_2_l3.jpg,25
leopard_2_l4.jpg,25
leopard_2_l5.jpg,25
leopard_2_l6.jpg,25
leopard_2_l7.jpg,25
leopard_2a4m_can_l1.jpg,26
leopard_2a4m_can_l2.jpg,26
leopard_2a4m_can_l3.jpg,26
leopard_2a4m_can_l4.jpg,26
leopard_2a4m_can_l5.jpg,26
leopard_2a5_l1.jpg,27
leopard_2a5_l2.jpg,27
leopard_2a5_l3.jpg,27
leopard_2a5_l4.jpg,27
leopard_2a5_l5.jpg,27
leopard_2a5_l6.jpg,27
leopard_2a6_l1.jpg,28
leopard_2a6_l10.jpg,28
leopard_2a6_l2.jpg,28
leopard_2a6_l3.jpg,28
leopard_2a6_l4.jpg,28
leopard_2a6_l5.jpg,28
leopard_2a6_l6.jpg,28
leopard_2a6_l7.jpg,28
leopard_2pl_l1.jpg,29
leopard_2pl_l2.jpg,29
leopard_2pl_l3.jpg,29
leopard_2pl_l4.jpg,29
leopard_2pl_l5.jpg,29
leopard_2pl_l6.jpg,29
