filename,class_id
patch_test_00000000.png,0
patch_test_00000001.png,1
patch_test_00000002.png,0
patch_test_00000003.png,1
patch_test_00000004.png,1
patch_test_00000005.png,0
patch_test_00000006.png,1
patch_test_00000007.png,1
patch_test_00000008.png,1
patch_test_00000009.png,0
patch_test_00000010.png,1
patch_test_00000011.png,0
patch_test_00000012.png,1
patch_test_00000013.png,1
patch_test_00000014.png,0
patch_test_00000015.png,1
patch_test_00000016.png,0
patch_test_00000017.png,1
patch_test_00000018.png,1
patch_test_00000019.png,1
patch_test_00000020.png,1
patch_test_00000021.png,0
patch_test_00000022.png,0
patch_test_00000023.png,0
patch_test_00000024.png,0
patch_test_00000025.png,1
patch_test_00000026.png,1
patch_test_00000027.png,0
patch_test_00000028.png,1
patch_test_00000029.png,1
patch_test_00000030.png,1
patch_test_00000031.png,1
patch_test_00000032.png,1
patch_test_00000033.png,1
patch_test_00000034.png,1
patch_test_00000035.png,1
patch_test_00000036.png,1
patch_test_00000037.png,0
patch_test_00000038.png,1
patch_test_00000039.png,1
patch_test_00000040.png,1
patch_test_00000041.png,1
patch_test_00000042.png,0
patch_test_00000043.png,0
patch_test_00000044.png,1
patch_test_00000045.png,0
patch_test_00000046.png,1
patch_test_00000047.png,1
patch_test_00000048.png,1
patch_test_00000049.png,1
patch_test_00000050.png,1
patch_test_00000051.png,1
patch_test_00000052.png,1
patch_test_00000053.png,1
patch_test_00000054.png,0
patch_test_00000055.png,1
patch_test_00000056.png,1
patch_test_00000057.png,1
patch_test_00000058.png,0
patch_test_00000059.png,0
patch_test_00000060.png,1
patch_test_00000061.png,1
patch_test_00000062.png,0
patch_test_00000063.png,1
patch_test_00000064.png,0
patch_test_00000065.png,1
patch_test_00000066.png,1
patch_test_00000067.png,0
patch_test_00000068.png,1
patch_test_00000069.png,1
patch_test_00000070.png,1
patch_test_00000071.png,0
patch_test_00000072.png,0
patch_test_00000073.png,0
patch_test_00000074.png,1
patch_test_00000075.png,1
patch_test_00000076.png,1
patch_test_00000077.png,1
patch_test_00000078.png,1
patch_test_00000079.png,1
patch_test_00000080.png,1
patch_test_00000081.png,0
patch_test_00000082.png,1
patch_test_00000083.png,1
patch_test_00000084.png,1
patch_test_00000085.png,1
patch_test_00000086.png,1
patch_test_00000087.png,0
patch_test_00000088.png,1
patch_test_00000089.png,1
patch_test_00000090.png,1
patch_test_00000091.png,1
patch_test_00000092.png,1
patch_test_00000093.png,1
patch_test_00000094.png,0
patch_test_00000095.png,1
patch_test_00000096.png,1
patch_test_00000097.png,1
patch_test_00000098.png,1
patch_test_00000099.png,0
patch_test_00000100.png,1
patch_test_00000101.png,0
patch_test_00000102.png,1
patch_test_00000103.png,0
patch_test_00000104.png,1
patch_test_00000105.png,0
patch_test_00000106.png,1
patch_test_00000107.png,0
patch_test_00000108.png,0
patch_test_00000109.png,1
patch_test_00000110.png,1
patch_test_00000111.png,1
patch_test_00000112.png,1
patch_test_00000113.png,1
patch_test_00000114.png,1
patch_test_00000115.png,0
patch_test_00000116.png,0
patch_test_00000117.png,0
patch_test_00000118.png,0
patch_test_00000119.png,1
patch_test_00000120.png,1
patch_test_00000121.png,0
patch_test_00000122.png,1
patch_test_00000123.png,1
patch_test_00000124.png,0
patch_test_00000125.png,1
patch_test_00000126.png,1
patch_test_00000127.png,1
patch_test_00000128.png,0
patch_test_00000129.png,0
patch_test_00000130.png,1
patch_test_00000131.png,1
patch_test_00000132.png,1
patch_test_00000133.png,0
patch_test_00000134.png,1
patch_test_00000135.png,0
patch_test_00000136.png,0
patch_test_00000137.png,1
patch_test_00000138.png,0
patch_test_00000139.png,1
patch_test_00000140.png,1
patch_test_00000141.png,1
patch_test_00000142.png,1
patch_test_00000143.png,0
patch_test_00000144.png,1
patch_test_00000145.png,0
patch_test_00000146.png,0
patch_test_00000147.png,0
patch_test_00000148.png,0
patch_test_00000149.png,0
patch_test_00000150.png,0
patch_test_00000151.png,0
patch_test_00000152.png,1
patch_test_00000153.png,0
patch_test_00000154.png,0
patch_test_00000155.png,0
patch_test_00000156.png,0
patch_test_00000157.png,1
patch_test_00000158.png,1
patch_test_00000159.png,0
patch_test_00000160.png,0
patch_test_00000161.png,0
patch_test_00000162.png,0
patch_test_00000163.png,0
patch_test_00000164.png,0
patch_test_00000165.png,0
patch_test_00000166.png,0
patch_test_00000167.png,0
patch_test_00000168.png,0
patch_test_00000169.png,0
patch_test_00000170.png,1
patch_test_00000171.png,0
patch_test_00000172.png,0
patch_test_00000173.png,0
patch_test_00000174.png,1
patch_test_00000175.png,0
patch_test_00000176.png,1
patch_test_00000177.png,1
patch_test_00000178.png,1
patch_test_00000179.png,1
patch_test_00000180.png,0
patch_test_00000181.png,1
patch_test_00000182.png,1
patch_test_00000183.png,0
patch_test_00000184.png,0
patch_test_00000185.png,1
patch_test_00000186.png,0
patch_test_00000187.png,0
patch_test_00000188.png,0
patch_test_00000189.png,0
patch_test_00000190.png,0
patch_test_00000191.png,1
patch_test_00000192.png,0
patch_test_00000193.png,0
patch_test_00000194.png,0
patch_test_00000195.png,1
patch_test_00000196.png,0
patch_test_00000197.png,0
patch_test_00000198.png,1
patch_test_00000199.png,1
patch_test_00000200.png,0
patch_test_00000201.png,0
patch_test_00000202.png,0
patch_test_00000203.png,0
patch_test_00000204.png,0
patch_test_00000205.png,1
patch_test_00000206.png,1
patch_test_00000207.png,0
patch_test_00000208.png,1
patch_test_00000209.png,1
patch_test_00000210.png,1
patch_test_00000211.png,1
patch_test_00000212.png,1
patch_test_00000213.png,1
patch_test_00000214.png,0
patch_test_00000215.png,1
patch_test_00000216.png,0
patch_test_00000217.png,1
patch_test_00000218.png,1
patch_test_00000219.png,1
patch_test_00000220.png,1
patch_test_00000221.png,0
patch_test_00000222.png,0
patch_test_00000223.png,1
patch_test_00000224.png,0
patch_test_00000225.png,1
patch_test_00000226.png,1
patch_test_00000227.png,1
patch_test_00000228.png,0
patch_test_00000229.png,1
patch_test_00000230.png,1
patch_test_00000231.png,0
patch_test_00000232.png,1
patch_test_00000233.png,0
patch_test_00000234.png,0
patch_test_00000235.png,0
patch_test_00000236.png,1
patch_test_00000237.png,1
patch_test_00000238.png,1
patch_test_00000239.png,1
patch_test_00000240.png,1
patch_test_00000241.png,1
patch_test_00000242.png,0
patch_test_00000243.png,0
patch_test_00000244.png,0
patch_test_00000245.png,0
patch_test_00000246.png,0
patch_test_00000247.png,1
patch_test_00000248.png,1
patch_test_00000249.png,0
patch_test_00000250.png,1
patch_test_00000251.png,1
patch_test_00000252.png,0
patch_test_00000253.png,1
patch_test_00000254.png,0
patch_test_00000255.png,1
patch_test_00000256.png,0
patch_test_00000257.png,0
patch_test_00000258.png,0
patch_test_00000259.png,1
patch_test_00000260.png,1
patch_test_00000261.png,1
patch_test_00000262.png,1
patch_test_00000263.png,0
patch_test_00000264.png,0
patch_test_00000265.png,0
patch_test_00000266.png,1
patch_test_00000267.png,0
patch_test_00000268.png,0
patch_test_00000269.png,1
patch_test_00000270.png,1
patch_test_00000271.png,0
patch_test_00000272.png,0
